image,centroids
13_thumbnail10.bmp,"[(1846, 966), (1710, 989), (1194, 947), (1058, 988), (1393, 482), (527, 970), (1519, 959), (1372, 846), (856, 974), (560, 797), (1881, 674), (191, 657), (1233, 657), (724, 524), (360, 775), (414, 1000), (220, 1002), (1391, 650), (1544, 644), (1694, 498), (1353, 1022), (703, 676), (920, 814), (1552, 504), (1850, 827), (1744, 821), (1076, 524), (1064, 803), (717, 792), (743, 965), (1555, 825), (559, 662), (234, 515), (1852, 500), (524, 508), (1036, 682), (200, 841), (850, 474), (1202, 800), (1216, 502), (885, 656), (1744, 629), (371, 655), (392, 516)]"
13_thumbnail11.bmp,"[(1718, 444), (713, 938), (209, 806), (1863, 779), (1711, 799), (240, 935), (851, 932), (1860, 987), (1900, 465), (1527, 968), (1351, 615), (914, 634), (536, 969), (1378, 781), (1533, 784), (1173, 786), (726, 639), (382, 591), (1070, 931), (1532, 646), (1875, 589), (1723, 607), (547, 643), (1223, 954), (545, 785), (863, 776), (239, 432), (396, 968), (1399, 462), (909, 447), (714, 784), (1571, 457), (1708, 943), (1044, 811), (220, 611), (365, 445), (729, 491), (1208, 625), (542, 468), (1390, 947), (1064, 617), (392, 760), (1229, 453), (1060, 475), (1234, 519)]"
13_thumbnail14.bmp,"[(1864, 637), (1702, 471), (1195, 638), (1552, 313), (1567, 628), (376, 664), (870, 484), (195, 327), (690, 615), (222, 497), (1367, 501), (1721, 334), (1388, 296), (1059, 642), (414, 494), (1867, 476), (586, 326), (1902, 314), (1398, 156), (1849, 149), (1737, 157), (533, 611), (877, 338), (206, 155), (898, 167), (420, 134), (1708, 655), (1045, 505), (1230, 329), (697, 175), (751, 492), (395, 342), (1380, 640), (1032, 154), (1219, 153), (591, 481), (1059, 323), (1234, 483), (742, 314), (229, 622), (1540, 156), (541, 198), (1550, 479), (877, 655)]"
13_thumbnail15.bmp,"[(412, 166), (391, 655), (1400, 319), (1691, 630), (891, 458), (1893, 690), (413, 492), (238, 496), (1391, 631), (1057, 349), (204, 187), (1888, 354), (871, 179), (1070, 662), (1400, 176), (1057, 496), (1544, 502), (1547, 308), (1410, 489), (548, 643), (1069, 174), (913, 640), (1687, 168), (744, 648), (1232, 327), (699, 517), (415, 299), (541, 339), (715, 187), (1230, 649), (1861, 179), (1513, 665), (567, 178), (1705, 316), (887, 347), (1186, 488), (1680, 492), (753, 310), (233, 333), (606, 490), (240, 638), (1879, 478), (1204, 192), (1580, 155)]"
13_thumbnail16.bmp,"[(1052, 910), (208, 603), (579, 415), (1389, 615), (1372, 800), (1902, 903), (862, 908), (1363, 909), (1037, 447), (1560, 606), (716, 896), (1538, 759), (924, 769), (1854, 767), (1201, 911), (1911, 443), (755, 432), (1223, 621), (378, 565), (1536, 906), (856, 590), (1224, 733), (1053, 757), (541, 912), (1718, 453), (1706, 733), (390, 918), (400, 740), (220, 780), (912, 439), (739, 632), (573, 604), (1912, 574), (1710, 613), (1361, 455), (406, 412), (694, 743), (1550, 462), (243, 939), (1024, 600), (1737, 913), (253, 443), (554, 806), (1187, 420), (1705, 545)]"
13_thumbnail19.bmp,"[(211, 986), (1233, 957), (539, 941), (249, 656), (1893, 778), (1052, 441), (721, 948), (1569, 794), (1191, 803), (870, 813), (1882, 963), (216, 809), (549, 792), (1052, 957), (744, 458), (1554, 627), (364, 952), (379, 786), (1046, 618), (1559, 993), (1709, 964), (364, 453), (886, 653), (1202, 654), (1230, 500), (902, 960), (1378, 993), (1566, 491), (733, 614), (1367, 630), (736, 782), (1876, 458), (223, 432), (901, 463), (1711, 485), (1378, 808), (397, 645), (1852, 642), (1406, 493), (1709, 796), (1718, 628), (1076, 779), (554, 631), (559, 458)]"
13_thumbnail20.bmp,"[(1203, 795), (1198, 951), (871, 798), (209, 799), (716, 452), (1400, 980), (210, 945), (1851, 959), (1883, 672), (248, 613), (1894, 833), (729, 975), (573, 953), (1710, 822), (1417, 461), (398, 938), (1730, 478), (900, 452), (891, 630), (1875, 470), (1038, 977), (724, 801), (1051, 836), (882, 954), (407, 633), (713, 630), (1702, 631), (1574, 462), (1572, 960), (1700, 971), (1374, 659), (1040, 657), (1213, 661), (1374, 814), (376, 499), (1257, 472), (1547, 634), (1562, 833), (559, 467), (564, 788), (196, 474), (400, 777), (1029, 478), (555, 635)]"
13_thumbnail21.bmp,"[(1058, 1018), (1386, 674), (1055, 834), (878, 813), (1705, 1014), (1207, 978), (526, 658), (1537, 791), (895, 460), (1534, 667), (1383, 957), (229, 991), (1710, 662), (719, 480), (1880, 822), (1199, 480), (216, 665), (891, 695), (1388, 520), (1231, 837), (1713, 489), (1875, 663), (1553, 1001), (371, 488), (379, 668), (1553, 506), (1886, 474), (719, 845), (729, 990), (707, 655), (1372, 831), (886, 974), (390, 981), (395, 823), (1063, 654), (230, 831), (541, 822), (1870, 983), (554, 962), (1041, 485), (1222, 655), (228, 497), (542, 509), (1725, 833)]"
13_thumbnail24.bmp,"[(1841, 679), (1882, 798), (1568, 977), (1045, 980), (1544, 643), (1369, 805), (222, 641), (842, 947), (579, 997), (1726, 498), (1077, 832), (558, 845), (718, 498), (1410, 632), (733, 851), (1559, 830), (399, 698), (565, 511), (1855, 525), (713, 998), (1877, 1003), (908, 838), (1551, 497), (1216, 699), (1733, 646), (381, 1009), (439, 509), (1707, 1008), (1075, 653), (257, 820), (879, 619), (1228, 974), (1336, 1012), (243, 1000), (1026, 480), (1744, 843), (593, 669), (878, 494), (242, 504), (398, 806), (705, 682), (1388, 539), (1211, 495), (1212, 801)]"
13_thumbnail25.bmp,"[(1861, 765), (1521, 437), (422, 763), (869, 805), (247, 460), (1403, 764), (532, 789), (1232, 790), (1686, 996), (1418, 605), (1545, 602), (1835, 926), (680, 944), (1882, 654), (423, 919), (1072, 780), (1409, 450), (1222, 650), (1247, 940), (943, 981), (1398, 959), (544, 421), (1530, 910), (1562, 755), (1720, 599), (1077, 961), (1186, 449), (748, 440), (1738, 472), (419, 612), (755, 610), (700, 774), (925, 478), (1682, 796), (226, 921), (387, 404), (537, 953), (1057, 594), (269, 621), (580, 611), (920, 610), (1872, 459), (262, 799), (1059, 461)]"
13_thumbnail26.bmp,"[(1391, 173), (1378, 332), (206, 629), (541, 676), (702, 635), (357, 603), (360, 447), (420, 351), (529, 347), (1726, 107), (1893, 503), (906, 181), (741, 275), (225, 176), (910, 513), (1385, 524), (1672, 651), (411, 142), (238, 347), (768, 167), (1544, 188), (1246, 186), (887, 362), (1331, 642), (1575, 628), (186, 501), (1721, 508), (1914, 664), (1916, 305), (1028, 652), (1699, 336), (1188, 331), (892, 644), (1861, 140), (672, 481), (1210, 689), (533, 516), (1052, 191), (1229, 448), (1033, 469), (1553, 345), (1010, 372), (542, 191), (1599, 495), (644, 146)]"
13_thumbnail29.bmp,"[(1375, 634), (711, 469), (873, 664), (1228, 625), (1848, 616), (1547, 129), (533, 647), (1019, 457), (1897, 331), (216, 653), (1675, 650), (1021, 652), (428, 650), (224, 491), (577, 309), (222, 175), (899, 511), (1400, 305), (832, 309), (1019, 189), (752, 159), (1536, 312), (408, 131), (688, 300), (221, 355), (1718, 326), (521, 484), (1054, 310), (1384, 493), (1533, 638), (1917, 159), (1528, 515), (1223, 199), (1213, 498), (1671, 467), (679, 644), (387, 435), (901, 197), (382, 322), (1343, 146), (1903, 447), (1223, 303), (561, 149), (1745, 159)]"
13_thumbnail30.bmp,"[(1397, 647), (1564, 645), (1889, 300), (563, 348), (892, 273), (708, 180), (1367, 303), (1023, 522), (1561, 510), (1832, 666), (345, 495), (741, 293), (855, 500), (880, 637), (199, 313), (211, 154), (1564, 318), (227, 652), (388, 617), (558, 451), (1259, 154), (419, 159), (717, 688), (1717, 624), (223, 481), (394, 329), (1234, 321), (1251, 670), (921, 130), (1377, 186), (1059, 624), (1727, 442), (1576, 147), (1720, 194), (1202, 497), (1711, 303), (571, 635), (1843, 138), (1368, 494), (1035, 319), (1027, 129), (559, 153), (1829, 464), (711, 473)]"
13_thumbnail31.bmp,"[(686, 631), (702, 492), (553, 340), (1388, 632), (1394, 171), (205, 637), (892, 480), (1888, 631), (541, 648), (1538, 343), (1510, 497), (1259, 472), (1556, 173), (257, 457), (1088, 118), (1195, 623), (1060, 460), (1247, 316), (241, 167), (208, 342), (568, 175), (1413, 315), (549, 490), (1052, 659), (1734, 475), (1871, 487), (878, 649), (1715, 647), (403, 452), (377, 320), (1696, 142), (1045, 335), (885, 320), (1547, 643), (1238, 187), (1390, 449), (1719, 321), (892, 141), (713, 156), (1872, 323), (1852, 137), (351, 159), (727, 319), (406, 661)]"
13_thumbnail34.bmp,"[(211, 473), (1539, 461), (1358, 648), (389, 452), (404, 640), (1874, 352), (749, 620), (244, 171), (898, 498), (740, 301), (552, 444), (752, 143), (1870, 492), (899, 624), (1547, 318), (1731, 643), (1067, 648), (355, 281), (1047, 464), (1049, 320), (1710, 354), (586, 638), (413, 147), (1221, 640), (1703, 443), (1204, 301), (1697, 176), (1388, 473), (899, 173), (548, 145), (717, 486), (1384, 181), (1872, 619), (1592, 170), (1391, 295), (1078, 172), (1565, 648), (582, 323), (1885, 150), (886, 315), (1225, 486), (1182, 143), (243, 617), (219, 321)]"
13_thumbnail5.bmp,"[(1056, 966), (233, 757), (548, 805), (1063, 638), (216, 916), (370, 641), (704, 753), (1726, 807), (1839, 453), (737, 960), (372, 449), (1232, 976), (918, 464), (1382, 664), (226, 622), (1022, 780), (1380, 965), (1191, 771), (1540, 462), (1392, 802), (871, 817), (529, 954), (1535, 653), (873, 606), (369, 772), (862, 932), (748, 594), (1888, 966), (1889, 767), (539, 621), (1045, 429), (1186, 636), (1217, 442), (1552, 765), (1545, 945), (702, 444), (1740, 961), (1893, 638), (1696, 471), (540, 446), (423, 952), (253, 472), (1375, 453), (1688, 635)]"
13_thumbnail6.bmp,"[(190, 579), (1056, 884), (222, 867), (555, 935), (893, 872), (1054, 714), (1704, 889), (200, 435), (1368, 715), (366, 886), (1696, 723), (1859, 579), (361, 763), (526, 764), (1866, 407), (197, 743), (701, 920), (889, 534), (1882, 768), (1047, 444), (1535, 704), (1405, 586), (553, 387), (432, 440), (709, 783), (693, 447), (577, 607), (1221, 890), (705, 602), (1371, 898), (1705, 405), (1038, 543), (1540, 542), (418, 606), (1177, 552), (902, 734), (1372, 378), (1867, 854), (1548, 914), (1521, 385), (1228, 736), (1686, 546), (1237, 380), (892, 431)]"
14_thumbnail1.bmp,"[(315, 691), (887, 296), (226, 727), (618, 397), (756, 368), (1689, 720), (634, 87), (690, 287), (333, 231), (976, 347), (862, 738), (1904, 553), (932, 76), (1150, 510), (1285, 332), (331, 367), (976, 618), (1946, 78), (1145, 82), (1130, 333), (200, 596), (550, 675), (1933, 678), (303, 503), (258, 277), (1823, 87), (1459, 382), (840, 120), (1620, 624), (1051, 667), (223, 452), (973, 470), (1297, 630), (1528, 726), (416, 562), (1164, 198), (796, 121), (1908, 409), (1072, 73), (1125, 286), (961, 228), (761, 71), (769, 691), (581, 299), (1255, 694), (1919, 149), (1941, 308), (1696, 331), (1474, 298), (1374, 107), (465, 118), (1736, 676), (247, 164), (1686, 458), (1640, 249), (854, 353), (663, 647), (1225, 606), (489, 275), (1199, 283), (1183, 400), (1078, 480), (550, 177), (515, 599), (1488, 123), (1100, 724), (384, 108), (1445, 178), (1800, 425), (1867, 476), (428, 384), (1065, 569), (1814, 638), (835, 601), (1513, 516), (505, 515), (1555, 582), (1425, 722), (502, 183), (1741, 137), (1361, 314), (275, 92), (336, 595), (1469, 671), (1917, 219), (361, 202), (965, 289), (1320, 261), (855, 426), (1057, 194), (1351, 418), (313, 426), (876, 488), (1773, 206), (1319, 505), (1785, 499), (447, 266), (766, 481), (1379, 572), (213, 280), (774, 262), (1122, 598), (1668, 575), (1880, 386), (1760, 347), (1073, 135), (1025, 706), (1654, 150), (418, 675), (1256, 99), (253, 606), (1824, 533), (1478, 451), (1052, 406), (383, 311), (750, 624), (1603, 107), (815, 237), (1569, 172), (440, 474), (240, 368), (1563, 408), (1265, 203), (650, 720), (917, 155), (1543, 216), (1346, 697), (1670, 406), (1261, 427), (1872, 231), (885, 564), (564, 514), (505, 97), (1348, 154)]"
14_thumbnail2.bmp,"[(239, 570), (1258, 317), (1903, 73), (648, 101), (714, 640), (1688, 722), (628, 678), (1801, 431), (274, 83), (1345, 341), (1512, 517), (1507, 104), (214, 701), (1320, 504), (1476, 445), (1574, 288), (692, 553), (1745, 670), (1877, 380), (1701, 435), (1731, 595), (240, 290), (1707, 99), (1264, 88), (299, 596), (600, 311), (605, 593), (464, 279), (877, 489), (388, 324), (918, 555), (1586, 399), (1085, 487), (700, 221), (1403, 78), (1478, 305), (1158, 414), (802, 263), (1165, 654), (1696, 316), (448, 478), (1766, 110), (1321, 185), (962, 93), (1527, 725), (543, 137), (1344, 422), (1385, 628), (843, 585), (1193, 281), (1939, 304), (1923, 434), (489, 77), (1422, 686), (339, 243), (1317, 259), (814, 614), (485, 148), (652, 396), (958, 612), (1935, 669), (730, 97), (1116, 259), (1296, 627), (846, 122), (1218, 609), (975, 416), (1920, 550), (666, 651), (1267, 413), (1637, 473), (252, 365), (1601, 202), (410, 107), (430, 710), (1553, 578), (1867, 258), (755, 360), (1061, 412), (305, 695), (242, 485), (250, 180), (1675, 410), (998, 338), (551, 485), (1615, 616), (1821, 629), (430, 437), (1921, 218), (1102, 349), (1813, 537), (1156, 721), (379, 546), (1523, 178), (1315, 702), (698, 324), (1470, 392), (1422, 267), (542, 580), (513, 219), (1852, 700), (385, 225), (789, 130), (312, 375), (1380, 145), (1758, 365), (1753, 495), (494, 526), (627, 218), (1762, 260), (1073, 126), (1618, 318), (897, 272), (780, 479), (1078, 181), (1466, 640), (1866, 489), (1778, 329), (1060, 560), (343, 600), (302, 533), (329, 437), (1215, 707), (1233, 192), (1446, 173), (364, 159), (852, 417), (1780, 207), (581, 394), (1923, 151), (736, 435), (914, 176), (1699, 647), (525, 375), (525, 676), (1007, 490), (1271, 531), (1794, 488), (1149, 105)]"
20_thumbnail10.bmp,[]
20_thumbnail13.bmp,[]
20_thumbnail14.bmp,[]
20_thumbnail15.bmp,[]
20_thumbnail18.bmp,"[(466, 293), (952, 289)]"
20_thumbnail19.bmp,"[(423, 435), (332, 478), (630, 258), (969, 290)]"
20_thumbnail4.bmp,[]
20_thumbnail5.bmp,[]
20_thumbnail8.bmp,"[(558, 410)]"
20_thumbnail9.bmp,[]
