image,centroids
13_thumbnail10.bmp,"[(1846, 966), (1710, 989), (1194, 947), (1058, 988), (1393, 482), (527, 970), (1519, 959), (1372, 847), (856, 974), (560, 797), (1881, 674), (191, 657), (1233, 657), (724, 524), (360, 776), (414, 1000), (220, 1002), (1391, 650), (1544, 644), (1353, 1022), (1694, 498), (703, 676), (920, 814), (1551, 504), (1849, 827), (1744, 821), (1076, 524), (1064, 803), (717, 792), (743, 965), (1555, 825), (559, 662), (234, 515), (1852, 501), (524, 508), (1036, 682), (200, 841), (850, 474), (1202, 800), (1216, 502), (884, 656), (1744, 629), (371, 654), (392, 516)]"
13_thumbnail11.bmp,"[(1718, 444), (713, 938), (209, 806), (1862, 780), (1710, 800), (240, 935), (1861, 988), (851, 932), (1900, 465), (1526, 968), (1351, 615), (914, 633), (536, 969), (1378, 780), (1533, 784), (1174, 786), (726, 640), (382, 591), (1070, 931), (1532, 645), (1875, 590), (1723, 607), (547, 643), (1223, 954), (545, 786), (863, 777), (239, 433), (396, 968), (1399, 463), (909, 447), (714, 784), (1571, 457), (1707, 943), (1044, 812), (220, 611), (365, 444), (729, 491), (1208, 625), (542, 467), (1390, 947), (1064, 616), (392, 760), (1228, 453), (1059, 475), (1233, 518)]"
13_thumbnail14.bmp,"[(1865, 638), (1702, 471), (1194, 637), (1552, 314), (1567, 628), (376, 664), (869, 485), (195, 327), (690, 614), (222, 497), (1367, 501), (1722, 335), (1388, 296), (1059, 642), (414, 494), (1866, 476), (587, 325), (1902, 314), (1397, 156), (1849, 149), (1736, 157), (533, 611), (877, 338), (206, 155), (898, 167), (420, 134), (1708, 655), (1045, 505), (1229, 329), (697, 175), (751, 492), (396, 342), (1380, 640), (1032, 154), (1219, 153), (591, 481), (1060, 323), (1234, 484), (742, 314), (229, 623), (1540, 156), (541, 198), (1550, 479), (877, 654)]"
13_thumbnail15.bmp,"[(412, 166), (391, 655), (1400, 319), (1691, 630), (891, 458), (1892, 690), (413, 492), (238, 496), (1391, 631), (1058, 348), (204, 187), (1888, 354), (872, 179), (1070, 662), (1400, 175), (1057, 497), (1543, 503), (1548, 308), (1410, 489), (548, 642), (1070, 175), (913, 640), (1687, 168), (744, 647), (1232, 327), (699, 517), (415, 299), (541, 339), (715, 187), (1230, 649), (1861, 179), (1513, 665), (567, 178), (1705, 316), (887, 347), (1186, 488), (1680, 492), (754, 310), (606, 489), (233, 333), (240, 638), (1879, 477), (1204, 192), (1581, 155)]"
13_thumbnail16.bmp,"[(1052, 909), (208, 603), (579, 415), (1389, 615), (1372, 800), (1902, 903), (862, 908), (1362, 909), (1037, 447), (1560, 606), (716, 897), (1538, 759), (923, 769), (1854, 768), (1201, 911), (1911, 443), (755, 432), (1223, 621), (378, 565), (1537, 906), (856, 590), (1224, 733), (1053, 757), (540, 913), (1718, 452), (1707, 733), (390, 918), (400, 740), (220, 780), (912, 438), (739, 631), (573, 604), (1912, 574), (1709, 613), (1361, 455), (406, 411), (694, 743), (1549, 462), (243, 939), (1024, 600), (1738, 913), (253, 442), (554, 806), (1187, 421), (1705, 545)]"
13_thumbnail19.bmp,"[(211, 986), (1233, 958), (539, 941), (249, 656), (1893, 779), (1052, 441), (721, 948), (1191, 803), (1569, 794), (870, 813), (1883, 963), (217, 809), (549, 792), (1052, 957), (744, 458), (1554, 628), (364, 952), (380, 786), (1046, 618), (1559, 993), (1710, 965), (364, 453), (885, 653), (1202, 654), (1230, 500), (901, 960), (1378, 993), (1566, 491), (733, 613), (1367, 630), (736, 782), (1877, 458), (223, 432), (900, 463), (1711, 485), (1378, 808), (397, 645), (1852, 642), (1406, 493), (1708, 796), (1717, 628), (1076, 779), (554, 631), (559, 458)]"
13_thumbnail20.bmp,"[(1203, 796), (1198, 951), (871, 798), (209, 799), (716, 452), (1400, 980), (210, 945), (1883, 673), (1850, 959), (248, 613), (1894, 833), (729, 975), (573, 953), (1711, 823), (1417, 461), (398, 937), (1730, 478), (899, 451), (891, 630), (1875, 470), (1038, 977), (724, 801), (1051, 836), (882, 954), (407, 633), (713, 630), (1702, 631), (1574, 463), (1572, 960), (1701, 972), (1374, 659), (1040, 657), (1214, 662), (1374, 813), (376, 499), (1256, 472), (1548, 634), (1561, 834), (558, 467), (564, 788), (196, 474), (400, 777), (1030, 478), (555, 635)]"
13_thumbnail21.bmp,"[(1058, 1018), (1386, 674), (1056, 834), (878, 813), (1704, 1015), (1207, 978), (526, 657), (1538, 791), (895, 460), (1534, 666), (229, 991), (1383, 957), (1711, 662), (719, 480), (1880, 822), (1199, 480), (216, 665), (890, 695), (1388, 520), (1230, 838), (1714, 489), (1875, 663), (1553, 1001), (371, 488), (379, 668), (1553, 506), (1886, 475), (719, 845), (729, 990), (707, 655), (1372, 831), (391, 981), (886, 974), (395, 823), (1063, 654), (230, 831), (541, 821), (1870, 983), (554, 962), (1041, 484), (1222, 656), (228, 497), (542, 509), (1724, 833)]"
13_thumbnail24.bmp,"[(1842, 679), (1881, 798), (1568, 977), (1045, 981), (1544, 642), (1369, 805), (222, 641), (842, 948), (579, 997), (1726, 499), (1077, 831), (558, 845), (718, 498), (1410, 632), (733, 851), (1559, 830), (399, 698), (565, 511), (1855, 525), (713, 998), (1878, 1003), (909, 837), (1551, 497), (1215, 699), (1734, 646), (381, 1008), (439, 508), (1708, 1008), (1075, 653), (258, 819), (879, 618), (1228, 973), (1336, 1012), (243, 1000), (1025, 480), (1745, 842), (593, 669), (878, 494), (242, 504), (398, 806), (705, 682), (1388, 539), (1211, 495), (1211, 801)]"
13_thumbnail25.bmp,"[(1862, 766), (1521, 437), (422, 763), (869, 806), (247, 460), (1403, 764), (532, 789), (1232, 790), (1685, 996), (1417, 605), (1545, 602), (1835, 926), (680, 944), (1883, 653), (423, 920), (1072, 780), (1409, 451), (1222, 649), (1247, 940), (1398, 959), (943, 981), (544, 421), (1563, 755), (1530, 911), (1721, 599), (1077, 960), (1186, 450), (748, 440), (1738, 472), (419, 611), (755, 609), (700, 775), (1682, 796), (926, 478), (226, 921), (387, 404), (537, 953), (1057, 593), (269, 621), (580, 611), (919, 610), (1872, 459), (262, 800), (1058, 461)]"
13_thumbnail26.bmp,"[(1391, 173), (1377, 332), (206, 630), (541, 676), (701, 635), (356, 603), (360, 447), (420, 352), (529, 347), (1725, 107), (1894, 503), (906, 181), (741, 275), (225, 176), (910, 513), (1386, 525), (1672, 651), (411, 142), (238, 347), (768, 167), (1544, 188), (1246, 187), (887, 362), (1331, 641), (1575, 628), (186, 501), (1722, 508), (1914, 664), (1916, 305), (1028, 651), (1699, 336), (1187, 331), (892, 643), (1860, 140), (672, 481), (1210, 689), (533, 516), (1052, 190), (1229, 448), (1033, 469), (1553, 344), (1010, 372), (542, 191), (1600, 496), (645, 146)]"
13_thumbnail29.bmp,"[(1375, 633), (710, 469), (872, 664), (1228, 625), (1849, 616), (1547, 129), (533, 648), (1019, 457), (1897, 332), (216, 653), (1674, 650), (1021, 651), (428, 650), (224, 491), (577, 309), (223, 176), (900, 511), (1400, 305), (832, 308), (1020, 189), (752, 159), (1536, 312), (408, 131), (688, 301), (221, 355), (1717, 326), (521, 484), (1054, 310), (1384, 493), (1533, 638), (1917, 159), (1528, 515), (1222, 199), (1212, 498), (1671, 467), (679, 644), (387, 435), (901, 197), (382, 322), (1343, 146), (1903, 447), (1222, 303), (561, 149), (1745, 159)]"
13_thumbnail30.bmp,"[(1397, 647), (1564, 645), (1889, 300), (563, 349), (893, 274), (709, 180), (1367, 303), (1022, 521), (1561, 510), (1832, 667), (345, 495), (741, 292), (853, 501), (199, 313), (879, 637), (211, 154), (1564, 318), (227, 652), (388, 616), (558, 451), (419, 159), (1259, 154), (717, 688), (1717, 624), (222, 481), (394, 329), (1234, 321), (1251, 671), (921, 130), (1376, 186), (1058, 623), (1727, 442), (1575, 147), (1720, 194), (1202, 497), (1711, 304), (571, 635), (1843, 139), (1368, 494), (1035, 320), (1027, 128), (559, 153), (1829, 464), (711, 472)]"
13_thumbnail31.bmp,"[(686, 631), (702, 492), (553, 340), (1387, 632), (1393, 171), (205, 637), (892, 479), (1888, 631), (541, 648), (1538, 343), (1510, 498), (1259, 472), (1556, 173), (257, 456), (1088, 118), (1195, 623), (1060, 460), (1247, 316), (241, 166), (208, 342), (568, 175), (1414, 315), (549, 490), (1052, 658), (1735, 475), (1871, 487), (879, 649), (1716, 647), (403, 452), (377, 320), (1696, 142), (1045, 335), (885, 321), (1547, 644), (1238, 187), (1390, 449), (1719, 322), (892, 141), (713, 156), (1872, 322), (1852, 137), (352, 159), (727, 319), (406, 661)]"
13_thumbnail34.bmp,"[(211, 473), (1539, 462), (1358, 648), (389, 452), (405, 640), (1874, 352), (749, 621), (244, 171), (899, 498), (552, 444), (740, 301), (752, 143), (1869, 491), (899, 624), (1547, 318), (1731, 643), (1067, 648), (355, 281), (1047, 464), (1049, 320), (1710, 354), (586, 638), (413, 148), (1221, 640), (1703, 444), (1204, 302), (1697, 176), (1388, 472), (898, 173), (548, 145), (717, 486), (1384, 182), (1872, 619), (1592, 170), (1391, 295), (1079, 172), (1565, 649), (582, 323), (1886, 150), (886, 316), (1225, 487), (1182, 143), (243, 618), (220, 321)]"
13_thumbnail5.bmp,"[(1057, 966), (234, 757), (547, 805), (1063, 637), (216, 916), (370, 641), (705, 752), (1726, 807), (1839, 453), (737, 959), (372, 449), (1232, 976), (918, 463), (1382, 663), (226, 622), (1022, 780), (1380, 965), (1191, 771), (1540, 461), (1392, 802), (871, 818), (529, 954), (1535, 653), (874, 606), (369, 772), (863, 932), (748, 594), (1889, 966), (1889, 767), (539, 621), (1045, 429), (1186, 636), (1217, 442), (1552, 766), (1546, 945), (702, 444), (1740, 962), (1893, 638), (1696, 471), (540, 446), (423, 952), (253, 472), (1374, 453), (1689, 635)]"
13_thumbnail6.bmp,"[(190, 580), (1057, 884), (222, 867), (555, 935), (894, 873), (1055, 715), (1704, 889), (200, 435), (1368, 715), (366, 887), (1697, 723), (1859, 580), (361, 762), (526, 764), (1865, 407), (197, 743), (701, 920), (889, 534), (1883, 767), (1047, 443), (1534, 705), (1405, 586), (553, 387), (432, 440), (709, 783), (693, 447), (577, 607), (1221, 890), (705, 602), (1704, 405), (1038, 543), (1371, 898), (1539, 542), (418, 606), (1177, 552), (902, 734), (1373, 377), (1867, 853), (1549, 914), (1521, 385), (1228, 736), (1686, 546), (1237, 380), (892, 431)]"
14_thumbnail1.bmp,"[(315, 692), (888, 296), (226, 727), (755, 368), (618, 397), (1688, 721), (633, 87), (690, 287), (333, 231), (976, 347), (862, 737), (1903, 553), (932, 76), (1150, 511), (1285, 332), (331, 367), (976, 618), (1947, 78), (1144, 82), (1130, 333), (199, 596), (550, 675), (1934, 678), (303, 503), (258, 277), (840, 120), (1823, 87), (1460, 383), (1620, 624), (1051, 667), (224, 452), (973, 469), (1297, 630), (1528, 726), (416, 562), (1164, 198), (796, 121), (1908, 409), (1072, 72), (1125, 286), (960, 228), (581, 299), (769, 692), (761, 71), (1256, 693), (1919, 149), (1940, 307), (1696, 331), (1474, 298), (465, 118), (1374, 107), (1736, 676), (247, 163), (1686, 458), (1640, 249), (854, 353), (663, 648), (1225, 606), (1200, 283), (488, 275), (1183, 400), (1078, 480), (550, 177), (1488, 123), (515, 599), (1101, 723), (384, 108), (1445, 179), (1799, 425), (428, 385), (1868, 476), (1064, 569), (1813, 638), (834, 601), (1512, 515), (505, 516), (1556, 582), (1425, 722), (1741, 137), (502, 183), (1361, 314), (275, 92), (336, 595), (1469, 671), (1917, 219), (361, 203), (966, 289), (1321, 261), (854, 426), (1057, 194), (1351, 418), (313, 427), (875, 487), (1773, 206), (1318, 504), (1784, 499), (447, 266), (765, 481), (213, 279), (1379, 572), (774, 262), (1121, 598), (1668, 576), (1880, 386), (1761, 347), (1073, 135), (1025, 706), (1654, 150), (418, 676), (1256, 99), (1478, 452), (254, 606), (1052, 406), (1824, 533), (750, 624), (383, 311), (1603, 107), (815, 237), (1568, 171), (440, 474), (240, 368), (1563, 408), (1265, 203), (650, 720), (1542, 216), (917, 155), (1346, 696), (1671, 407), (1261, 427), (1872, 231), (884, 564), (565, 514), (505, 97), (1348, 153)]"
14_thumbnail2.bmp,"[(238, 570), (1257, 318), (1903, 74), (648, 101), (715, 641), (1688, 722), (1801, 431), (629, 679), (274, 83), (1345, 341), (1512, 517), (1507, 104), (214, 701), (1320, 504), (1476, 445), (1574, 288), (692, 553), (1745, 670), (1877, 379), (1702, 435), (1731, 595), (240, 290), (1707, 99), (1263, 89), (298, 597), (600, 311), (605, 593), (878, 489), (464, 279), (388, 325), (919, 555), (1586, 399), (1085, 487), (700, 221), (1404, 78), (1478, 305), (1158, 414), (802, 263), (1164, 655), (1697, 316), (448, 478), (1767, 110), (1321, 185), (961, 92), (1527, 724), (1344, 423), (543, 136), (1385, 627), (1193, 280), (843, 585), (1939, 304), (1923, 434), (489, 76), (1422, 686), (339, 243), (1317, 260), (813, 614), (485, 148), (652, 396), (957, 613), (1936, 669), (731, 97), (1116, 259), (1296, 627), (846, 122), (1218, 609), (975, 416), (1920, 550), (666, 651), (1267, 413), (1637, 474), (252, 365), (1601, 203), (410, 107), (1553, 578), (755, 360), (430, 709), (1868, 258), (1060, 412), (305, 696), (242, 485), (250, 180), (1675, 410), (998, 338), (551, 485), (1614, 616), (1821, 629), (430, 437), (1102, 349), (1922, 217), (379, 546), (1814, 537), (1157, 721), (1524, 178), (1316, 702), (698, 324), (1470, 392), (1422, 267), (542, 580), (513, 219), (385, 224), (1852, 700), (789, 130), (312, 375), (1379, 145), (1753, 495), (1757, 365), (494, 527), (627, 218), (1762, 260), (1618, 317), (1072, 126), (897, 273), (780, 478), (1077, 181), (1466, 640), (1866, 490), (1778, 329), (1061, 560), (343, 600), (302, 533), (329, 437), (1216, 707), (1233, 192), (1446, 173), (364, 159), (852, 417), (1779, 207), (1923, 151), (581, 394), (736, 435), (914, 176), (1701, 647), (525, 375), (1007, 490), (525, 676), (1271, 531), (1795, 488), (1149, 105)]"
20_thumbnail10.bmp,[]
20_thumbnail13.bmp,[]
20_thumbnail14.bmp,[]
20_thumbnail15.bmp,[]
20_thumbnail18.bmp,"[(467, 293), (951, 289)]"
20_thumbnail19.bmp,"[(423, 436), (332, 478), (630, 258), (970, 291)]"
20_thumbnail4.bmp,[]
20_thumbnail5.bmp,[]
20_thumbnail8.bmp,"[(558, 411)]"
20_thumbnail9.bmp,[]
