image,centroids
13_thumbnail15.bmp,"[(412, 166), (391, 655), (1893, 690), (1691, 630), (1399, 319), (891, 458), (413, 492), (1057, 349), (238, 496), (1391, 631), (1889, 354), (1070, 662), (1057, 496), (204, 187), (871, 178), (1543, 502), (1400, 175), (1410, 488), (1547, 308), (913, 640), (1069, 175), (744, 648), (547, 642), (700, 517), (541, 339), (1231, 649), (415, 299), (1233, 327), (1687, 169), (715, 187), (1512, 664), (1861, 179), (1705, 316), (567, 179), (887, 347), (1680, 492), (1186, 488), (754, 310), (241, 638), (233, 333), (1876, 478), (605, 490), (1204, 193), (1579, 155), (20, 670)]"
13_thumbnail16.bmp,"[(1052, 910), (208, 603), (579, 415), (1389, 615), (1902, 904), (1372, 800), (1560, 606), (862, 908), (1037, 447), (1362, 909), (716, 897), (1538, 759), (378, 565), (1854, 767), (924, 769), (856, 590), (755, 432), (1911, 443), (1201, 911), (1223, 621), (1536, 906), (1224, 732), (1053, 757), (1718, 453), (540, 913), (1706, 733), (400, 740), (220, 780), (911, 439), (573, 604), (739, 631), (390, 918), (1912, 574), (1361, 455), (1710, 613), (694, 743), (406, 412), (1549, 461), (1024, 600), (243, 938), (1737, 913), (254, 445), (554, 807), (1185, 421), (1705, 546)]"
13_thumbnail19.bmp,"[(211, 986), (1233, 957), (539, 941), (1052, 440), (1893, 779), (1569, 794), (1191, 803), (870, 813), (249, 656), (720, 948), (549, 792), (744, 458), (1882, 963), (217, 809), (1052, 957), (1554, 628), (364, 952), (379, 786), (1558, 993), (1046, 618), (1709, 964), (886, 653), (364, 453), (1203, 654), (1378, 992), (1228, 500), (902, 960), (1566, 491), (733, 613), (900, 463), (1877, 457), (1367, 630), (223, 432), (736, 782), (1710, 485), (1379, 809), (1406, 493), (397, 645), (1852, 642), (1718, 627), (1709, 796), (1076, 779), (554, 631), (559, 457)]"
13_thumbnail20.bmp,"[(1203, 795), (1197, 951), (871, 798), (209, 799), (716, 452), (1400, 980), (1851, 959), (210, 945), (1883, 672), (248, 613), (1894, 833), (729, 975), (573, 953), (1710, 822), (1417, 461), (398, 938), (1730, 478), (900, 451), (891, 630), (1037, 977), (1875, 470), (722, 801), (407, 633), (1051, 836), (713, 630), (882, 954), (1572, 960), (1702, 631), (1700, 971), (1574, 462), (1374, 659), (1040, 657), (1213, 661), (1374, 814), (1547, 634), (375, 499), (1256, 472), (1561, 833), (559, 467), (564, 788), (196, 474), (400, 777), (1029, 478), (555, 635)]"
13_thumbnail21.bmp,"[(1386, 674), (1058, 1018), (1056, 834), (878, 813), (1207, 978), (1704, 1014), (895, 460), (1537, 791), (526, 658), (229, 991), (1534, 667), (1710, 662), (1383, 957), (719, 480), (1199, 480), (1880, 822), (216, 665), (891, 695), (1874, 663), (1553, 1001), (1388, 520), (1713, 489), (1231, 837), (371, 488), (1553, 506), (378, 668), (1885, 474), (719, 845), (885, 974), (729, 990), (1372, 831), (390, 981), (707, 655), (395, 823), (230, 831), (1063, 654), (541, 822), (1870, 983), (554, 962), (1222, 655), (542, 509), (1041, 484), (229, 497), (1724, 833)]"
13_thumbnail24.bmp,"[(1841, 679), (1881, 798), (1568, 977), (1044, 981), (1544, 643), (1369, 805), (222, 641), (579, 997), (842, 948), (1726, 498), (1077, 832), (558, 845), (1410, 632), (733, 851), (718, 499), (399, 698), (1559, 830), (1855, 525), (565, 510), (715, 996), (1216, 699), (1733, 646), (1551, 497), (1877, 1003), (908, 837), (381, 1009), (439, 509), (1075, 653), (879, 619), (1708, 1008), (1228, 974), (257, 819), (1334, 1011), (243, 1000), (878, 495), (1026, 480), (1744, 843), (593, 669), (242, 504), (398, 806), (1388, 538), (705, 682), (1212, 801), (1211, 495)]"
13_thumbnail25.bmp,"[(1861, 765), (422, 763), (1521, 437), (869, 805), (247, 460), (1403, 764), (1232, 790), (532, 789), (1418, 605), (1685, 996), (1835, 926), (1545, 602), (1882, 653), (679, 944), (422, 920), (1072, 780), (1409, 450), (1398, 959), (1222, 649), (1248, 940), (1562, 754), (943, 981), (544, 421), (1720, 599), (1530, 911), (1738, 472), (1077, 962), (419, 611), (748, 440), (1186, 449), (755, 610), (700, 774), (925, 478), (1682, 796), (386, 404), (258, 919), (580, 611), (537, 953), (1057, 594), (269, 621), (920, 611), (262, 799), (1872, 459), (1059, 461)]"
13_thumbnail26.bmp,"[(1392, 173), (1378, 332), (206, 630), (542, 676), (701, 635), (360, 447), (357, 603), (420, 351), (529, 347), (1725, 106), (907, 181), (1386, 524), (1893, 503), (768, 167), (238, 346), (740, 275), (1672, 651), (411, 141), (910, 513), (1544, 189), (1246, 186), (1331, 642), (225, 176), (887, 363), (1575, 628), (1721, 508), (1914, 664), (186, 501), (1861, 140), (1188, 330), (1028, 652), (1698, 334), (1916, 304), (892, 644), (1210, 690), (672, 480), (533, 516), (1052, 190), (1229, 448), (1553, 345), (1033, 469), (1010, 372), (542, 191), (1599, 495), (645, 149)]"
13_thumbnail29.bmp,"[(1375, 634), (1228, 625), (1547, 130), (711, 469), (873, 664), (1848, 616), (1897, 332), (533, 648), (1020, 457), (216, 653), (1021, 652), (428, 650), (1675, 650), (224, 491), (577, 309), (899, 511), (1400, 305), (752, 159), (832, 309), (1019, 189), (223, 175), (407, 129), (1536, 312), (688, 300), (1054, 310), (1718, 326), (225, 355), (1917, 160), (1384, 493), (521, 484), (1213, 498), (1533, 639), (1671, 467), (1528, 515), (679, 644), (1222, 199), (382, 322), (1903, 445), (1344, 146), (387, 436), (1222, 303), (901, 198), (560, 150), (1745, 159)]"
13_thumbnail30.bmp,"[(1397, 647), (1563, 645), (892, 273), (1889, 300), (564, 348), (708, 180), (1023, 522), (1832, 667), (1367, 302), (1561, 510), (879, 637), (345, 495), (741, 292), (855, 500), (199, 313), (211, 153), (227, 652), (1564, 318), (1259, 154), (557, 451), (388, 617), (1717, 624), (419, 159), (717, 687), (394, 329), (222, 481), (1250, 671), (921, 129), (1234, 321), (1376, 186), (1576, 147), (1727, 442), (1720, 194), (1058, 624), (1202, 497), (1849, 138), (571, 636), (1368, 494), (1711, 303), (1027, 129), (1035, 319), (559, 153), (1834, 464), (711, 472)]"
13_thumbnail31.bmp,"[(686, 631), (702, 492), (554, 340), (1393, 170), (1387, 632), (205, 637), (1888, 631), (541, 648), (892, 479), (1538, 343), (1556, 173), (1259, 472), (1510, 497), (1195, 623), (257, 456), (1087, 117), (242, 166), (1060, 460), (568, 174), (208, 342), (1247, 316), (1414, 314), (1734, 475), (1696, 143), (1871, 487), (549, 490), (1045, 335), (1052, 658), (878, 649), (1715, 647), (376, 320), (403, 452), (886, 321), (1389, 449), (1547, 643), (714, 156), (1719, 321), (1855, 137), (893, 141), (1872, 323), (351, 159), (728, 316), (1238, 187), (406, 662)]"
13_thumbnail34.bmp,"[(211, 473), (1539, 461), (389, 452), (1359, 648), (405, 640), (244, 171), (749, 620), (1874, 351), (552, 444), (1870, 491), (899, 498), (1731, 643), (1067, 649), (1547, 318), (751, 143), (740, 301), (899, 624), (355, 281), (1710, 354), (1047, 464), (1049, 319), (414, 147), (1703, 444), (586, 638), (1388, 473), (1203, 301), (1221, 640), (548, 146), (1697, 177), (716, 486), (1391, 295), (898, 173), (1592, 170), (1384, 181), (1871, 619), (1565, 649), (1078, 172), (1885, 147), (885, 316), (582, 323), (1225, 486), (241, 617), (1183, 142), (221, 321)]"
13_thumbnail5.bmp,"[(1056, 966), (547, 805), (234, 757), (1839, 452), (704, 753), (1064, 638), (1725, 807), (370, 641), (737, 960), (1232, 976), (1382, 663), (918, 464), (372, 449), (1540, 461), (1392, 802), (1022, 780), (216, 916), (226, 622), (1379, 965), (871, 817), (862, 932), (1191, 771), (873, 606), (369, 772), (1535, 653), (529, 954), (1888, 967), (748, 594), (1889, 767), (539, 621), (1045, 429), (1217, 442), (1552, 765), (702, 445), (1186, 636), (1695, 473), (1545, 945), (1893, 638), (423, 952), (1740, 962), (540, 447), (253, 472), (1375, 453), (1687, 635)]"
13_thumbnail6.bmp,"[(190, 580), (1056, 884), (222, 867), (555, 935), (893, 872), (1055, 714), (200, 435), (1704, 889), (1368, 715), (1696, 723), (366, 887), (1860, 579), (526, 764), (1866, 406), (197, 743), (361, 762), (1047, 443), (889, 534), (693, 446), (432, 439), (1883, 768), (701, 920), (1405, 586), (1535, 704), (1221, 890), (709, 783), (577, 607), (553, 387), (1540, 542), (1371, 898), (418, 606), (1038, 543), (705, 602), (1177, 552), (902, 734), (1705, 405), (1867, 854), (1372, 378), (1549, 913), (1521, 385), (1228, 736), (1686, 546), (893, 432), (1237, 381)]"
14_thumbnail1.bmp,"[(315, 691), (887, 296), (226, 727), (618, 397), (633, 89), (755, 368), (1689, 720), (690, 287), (333, 231), (976, 347), (1904, 553), (862, 738), (1150, 510), (1285, 332), (1946, 77), (976, 618), (331, 367), (931, 75), (1130, 333), (1933, 678), (550, 675), (258, 277), (200, 596), (303, 503), (1145, 82), (1459, 383), (1051, 667), (1620, 624), (223, 452), (973, 470), (1297, 631), (416, 562), (1528, 726), (840, 120), (1823, 87), (471, 118), (1125, 286), (1908, 408), (1164, 198), (769, 691), (245, 164), (581, 299), (1255, 694), (1488, 123), (796, 121), (961, 228), (550, 178), (1918, 148), (1941, 308), (1736, 675), (1475, 297), (1695, 330), (854, 353), (663, 647), (1640, 249), (1183, 400), (1225, 606), (1686, 458), (515, 599), (1078, 480), (1374, 108), (1199, 283), (764, 71), (1446, 179), (489, 275), (1800, 425), (1868, 476), (1100, 724), (1740, 137), (1072, 73), (1065, 569), (428, 385), (505, 515), (835, 601), (1814, 638), (1513, 516), (1555, 582), (502, 183), (1425, 722), (383, 109), (336, 594), (855, 426), (1361, 316), (1469, 671), (1917, 219), (1057, 194), (1320, 261), (876, 488), (965, 289), (275, 91), (1351, 419), (312, 427), (1319, 504), (766, 481), (361, 202), (1773, 206), (1255, 100), (1784, 498), (1379, 572), (1122, 598), (1594, 109), (774, 262), (1668, 575), (446, 266), (213, 280), (1879, 386), (1760, 347), (1654, 150), (1052, 407), (1025, 706), (750, 624), (418, 675), (1824, 533), (383, 311), (1073, 137), (254, 606), (1478, 451), (1266, 203), (1568, 172), (815, 237), (1261, 427), (440, 474), (1563, 409), (1543, 217), (650, 720), (1873, 230), (1346, 697), (564, 514), (240, 368), (885, 564), (1349, 145), (1670, 406)]"
14_thumbnail2.bmp,"[(238, 570), (1257, 317), (1903, 73), (648, 102), (714, 640), (1801, 431), (623, 672), (1688, 721), (1507, 104), (1345, 341), (274, 84), (1573, 287), (1512, 517), (1476, 445), (1704, 438), (214, 701), (1707, 99), (1877, 380), (1319, 502), (1264, 89), (1745, 670), (692, 554), (388, 325), (878, 489), (449, 478), (464, 278), (240, 289), (1585, 398), (1731, 595), (1157, 413), (298, 596), (606, 593), (599, 311), (1085, 487), (918, 555), (1697, 316), (959, 93), (1528, 725), (543, 137), (1766, 113), (1193, 281), (1923, 434), (1638, 473), (1403, 77), (485, 148), (1384, 628), (1479, 305), (1343, 423), (846, 122), (1321, 185), (843, 586), (1163, 654), (1317, 259), (339, 246), (957, 613), (1939, 305), (1116, 259), (431, 710), (1267, 414), (653, 393), (1296, 627), (1218, 609), (701, 221), (975, 416), (1423, 686), (801, 263), (1061, 412), (1553, 577), (732, 97), (252, 365), (998, 338), (1868, 258), (1921, 218), (595, 396), (1600, 202), (813, 614), (1672, 409), (304, 700), (489, 76), (1920, 550), (553, 485), (410, 107), (250, 180), (1100, 348), (1072, 126), (1157, 721), (429, 437), (666, 651), (1380, 145), (1813, 537), (1470, 392), (1523, 178), (545, 585), (241, 470), (1315, 702), (1819, 629), (789, 130), (1422, 267), (754, 360), (388, 219), (1617, 617), (1935, 668), (780, 479), (1758, 366), (379, 546), (1866, 489), (363, 159), (512, 225), (702, 324), (1466, 640), (1753, 495), (1214, 707), (343, 601), (312, 375), (495, 527), (1762, 259), (1923, 151), (630, 197), (1078, 177), (734, 436), (1618, 318), (1852, 698), (1778, 328), (330, 434), (1007, 490), (853, 417), (1776, 209), (301, 533), (1640, 126), (1797, 487), (513, 369), (1060, 560), (622, 245), (895, 272), (1700, 646), (1446, 172), (1261, 528), (1233, 192), (910, 176), (1884, 439), (1143, 347), (1159, 115)]"
20_thumbnail10.bmp,[]
20_thumbnail13.bmp,[]
20_thumbnail14.bmp,[]
20_thumbnail15.bmp,[]
20_thumbnail18.bmp,"[(466, 294), (952, 287)]"
20_thumbnail19.bmp,"[(332, 477), (422, 435), (630, 257)]"
20_thumbnail4.bmp,[]
20_thumbnail5.bmp,[]
20_thumbnail8.bmp,"[(558, 410)]"
20_thumbnail9.bmp,[]
